Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /api/ovas/{ova_id},4,2,64000,48555.47187499951,103.64549999940209,65257.13220000034,38.75,0.04162576291961312,0.02081288145980656,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
DELETE,DELETE /api/users/me/links/{link_id},1,1,104.46910000064236,104.46910000064236,104.46910000064236,104.46910000064236,0.0,0.01040644072990328,0.01040644072990328,100,100,100,100,100,100,100,100,100,100,100
GET,GET /api/admin/llm-config,2,0,750,1161.9591000007858,749.2815000005066,1574.636700001065,1635.0,0.02081288145980656,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,GET /api/admin/platform-config,1,0,1914.474400000472,1914.474400000472,1914.474400000472,1914.474400000472,359.0,0.01040644072990328,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,GET /api/admin/registration-mode,2,0,2711.1098999994283,34950.1475499992,2711.1098999994283,67189.18519999897,47.0,0.02081288145980656,0.0,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000
GET,GET /api/agents/engage/recursos,5,0,100,24781.88799999989,4.131800000322983,62622.45369999982,1021.0,0.052032203649516405,0.0,100,61000,61000,63000,63000,63000,63000,63000,63000,63000,63000
GET,GET /api/agents/evaluate/recursos,2,0,41.32169999866164,710.0581999993665,41.32169999866164,1378.7947000000713,1059.0,0.02081288145980656,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,GET /api/agents/explain/recursos,3,0,1800,21326.00046666691,23.18139999988489,62173.64660000021,1008.0,0.031219322189709842,0.0,1800,1800,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,GET /api/agents/health,2,0,5.159300000741496,19.830649999676098,5.159300000741496,34.5019999986107,33.0,0.02081288145980656,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,GET /api/db/health,2,1,1308.4778000011283,31614.858150001055,1308.4778000011283,61921.23850000098,24.5,0.02081288145980656,0.01040644072990328,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,GET /api/jobs (buscar),3,0,1600,22218.334066667012,653.6611999999877,64353.13270000006,71.0,0.031219322189709842,0.0,1600,1600,64000,64000,64000,64000,64000,64000,64000,64000,64000
GET,GET /api/jobs/{job_id},2,0,1600,33238.29124999975,1553.6929999998392,64922.889499999656,56.0,0.02081288145980656,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
GET,GET /api/ovas,5,1,64000,51114.070100000026,557.9156999992847,64588.28899999935,2435.8,0.052032203649516405,0.01040644072990328,64000,64000,64000,65000,65000,65000,65000,65000,65000,65000,65000
GET,GET /api/ovas/health,1,0,1802.1045999994385,1802.1045999994385,1802.1045999994385,1802.1045999994385,30.0,0.01040644072990328,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,GET /api/ovas/llm-options,1,0,817.7927999986423,817.7927999986423,817.7927999986423,817.7927999986423,6522.0,0.01040644072990328,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,GET /api/ovas/papelera,2,0,620,1152.6993499992386,618.6295999996219,1686.7690999988554,407.0,0.02081288145980656,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,GET /api/ovas/papelera/count,1,0,416.89299999961804,416.89299999961804,416.89299999961804,416.89299999961804,11.0,0.01040644072990328,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,GET /api/ovas/{ova_id}/chat,1,0,66322.91179999993,66322.91179999993,66322.91179999993,66322.91179999993,1295.0,0.01040644072990328,0.0,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
GET,GET /api/ovas/{ova_id}/editar,2,0,720,1333.8868500004537,717.9544999999052,1949.8192000010022,905.0,0.02081288145980656,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,GET /api/ovas/{ova_id}/export-scorm,2,0,1732.210699999996,1761.916750000637,1732.210699999996,1791.622800001278,637.0,0.02081288145980656,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,GET /api/ovas/{ova_id}/fases/{fase_id}/versiones,1,1,63565.21989999965,63565.21989999965,63565.21989999965,63565.21989999965,21.0,0.01040644072990328,0.01040644072990328,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000
GET,GET /api/rag/chunks/by-upload/{upload_id},2,0,674.9260999986291,32836.213399999,674.9260999986291,64997.500699999364,12.0,0.02081288145980656,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
