Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /api/ovas/{ova_id},106,0,1200,1275.5886018868248,553.8944999989326,3465.080800000578,75.78301886792453,0.888438543927902,0.0,1200,1400,1500,1600,2000,2400,2700,2800,3500,3500,3500
DELETE,DELETE /api/ovas/{ova_id}/chat/{message_id},121,0,1200,1345.4268743801151,707.8099999998813,2759.7607000006974,11.0,1.0141609793893975,0.0,1200,1400,1500,1500,1900,2200,2400,2500,2800,2800,2800
DELETE,DELETE /api/users/links/admin/{link_id},27,0,1100,1212.4181296297104,834.1474999997445,3500.8488000003126,35.0,0.226300383830692,0.0,1100,1200,1300,1300,1300,1500,3500,3500,3500,3500,3500
DELETE,DELETE /api/users/me/links/{link_id},27,0,1200,1307.8749259259187,815.2493000015966,2308.86289999944,15.0,0.226300383830692,0.0,1200,1400,1500,1500,1700,2000,2300,2300,2300,2300,2300
GET,GET /api/admin/llm-config,17,0,910,1111.6662235292417,570.1129999997647,3087.942899999689,1635.0,0.14248542685636165,0.0,910,950,1300,1300,2400,3100,3100,3100,3100,3100,3100
GET,GET /api/admin/nodes-config,15,0,1100,1339.9945266667298,643.3623000011721,3502.211199998783,2315.0,0.12572243546149556,0.0,1100,1400,1700,1900,2200,3500,3500,3500,3500,3500,3500
GET,GET /api/admin/platform-config,18,0,910,997.358983333571,542.9301999993186,1487.6389999990351,359.0,0.1508669225537947,0.0,1000,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500
GET,GET /api/admin/registration-mode,14,0,750,883.3427785714646,420.63430000052904,1518.293499999345,47.0,0.11734093976406253,0.0,970,990,1000,1200,1200,1500,1500,1500,1500,1500,1500
GET,GET /api/agents/elaborate/recursos,25,0,5,6.802640000096289,2.8899999997520354,16.424199999164557,1027.0,0.20953739243582595,0.0,5,6,9,10,15,16,16,16,16,16,16
GET,GET /api/agents/engage/recursos,17,0,7,16.074211764562815,3.4890000006271293,132.74019999880693,1021.0,0.14248542685636165,0.0,7,11,13,13,25,130,130,130,130,130,130
GET,GET /api/agents/evaluate/recursos,15,0,5,7.044913333205234,3.2124999997904524,20.77600000120583,1059.0,0.12572243546149556,0.0,5,7,9,10,15,21,21,21,21,21,21
GET,GET /api/agents/explain/recursos,17,0,7,12.549852941233171,3.5074000006716233,104.27419999905396,1008.0,0.14248542685636165,0.0,7,8,9,10,15,100,100,100,100,100,100
GET,GET /api/agents/explore/recursos,20,0,5,8.176579999690148,3.1507999992754776,58.79009999989648,1028.0,0.16762991394866075,0.0,5,6,7,7,13,59,59,59,59,59,59
GET,GET /api/agents/health,17,0,4,6.680982353025363,3.0399000006582355,24.52640000046813,33.0,0.14248542685636165,0.0,4,5,5,9,13,25,25,25,25,25,25
GET,GET /api/auth/me,29,0,1100,1208.0180689655867,847.4903999995149,2619.96839999847,384.0,0.2430633752255581,0.0,1100,1300,1300,1400,1500,1900,2600,2600,2600,2600,2600
GET,GET /api/db/health,16,0,850,930.3145687497363,415.7185000003665,1865.690499998891,28.0,0.1341039311589286,0.0,860,1100,1200,1200,1200,1900,1900,1900,1900,1900,1900
GET,GET /api/health,25,0,5,7.201108000081149,3.0607999997300794,23.547099999632337,29.0,0.20953739243582595,0.0,5,7,8,9,14,23,24,24,24,24,24
GET,GET /api/jobs (buscar),19,0,1200,1292.627568421219,411.1510000002454,2976.339500000904,71.0,0.1592484182512277,0.0,1200,1300,1400,1800,2600,3000,3000,3000,3000,3000,3000
GET,GET /api/jobs/{job_id},21,0,880,984.1151857142124,491.63840000073833,1983.346499999243,56.0,0.1760114096460938,0.0,880,930,1200,1200,1600,1700,2000,2000,2000,2000,2000
GET,GET /api/jobs/{job_id}/resources/{resource_id}/content,15,0,960,1185.6162466667836,542.3832000014954,2755.2718999995705,65.0,0.12572243546149556,0.0,960,1300,1500,1600,1700,2800,2800,2800,2800,2800,2800
GET,GET /api/ovas,22,0,910,961.2327590907212,525.8002999999007,1599.9243999995088,3080.181818181818,0.18439290534352684,0.0,910,1100,1100,1100,1200,1600,1600,1600,1600,1600,1600
GET,GET /api/ovas (buscar),17,0,980,1139.3875176470508,685.6179000005795,1824.8961999997846,3043.9411764705883,0.14248542685636165,0.0,980,1300,1300,1500,1800,1800,1800,1800,1800,1800,1800
GET,GET /api/ovas/health,16,0,8,13.45810000009351,3.4063000002788613,87.73289999953704,30.0,0.1341039311589286,0.0,8,9,10,10,33,88,88,88,88,88,88
GET,GET /api/ovas/llm-options,22,0,780,919.7328863636523,436.52339999971446,1974.977800000488,6522.0,0.18439290534352684,0.0,850,930,1200,1200,1300,1600,2000,2000,2000,2000,2000
GET,GET /api/ovas/papelera,21,0,1300,1330.9417619045798,932.4624000000767,2162.897999998677,949.1428571428571,0.1760114096460938,0.0,1300,1400,1500,1500,1800,1900,2200,2200,2200,2200,2200
GET,GET /api/ovas/papelera/count,20,0,1100,1102.6355500000136,466.77599999929953,2107.334599999376,11.0,0.16762991394866075,0.0,1100,1200,1400,1400,1700,2100,2100,2100,2100,2100,2100
GET,GET /api/ovas/{ova_id}/chat,18,0,1100,1134.9286666668881,674.8230000011972,1779.0829000005033,784.1111111111111,0.1508669225537947,0.0,1200,1300,1300,1300,1700,1800,1800,1800,1800,1800,1800
GET,GET /api/ovas/{ova_id}/download,14,0,1300,1374.2362785715159,782.8382000006968,1937.7904000011767,631.0,0.11734093976406253,0.0,1400,1500,1600,1800,1900,1900,1900,1900,1900,1900,1900
GET,GET /api/ovas/{ova_id}/editar,20,0,1200,1243.5183249998772,893.0517999997392,2125.949400000536,2004.0,0.16762991394866075,0.0,1200,1300,1400,1400,1700,2100,2100,2100,2100,2100,2100
